Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
7388_01,Lampung,True,G/1198/S,Aceh,17.0,False,0.0,0.0,0.0,0.0,0.0,Sterry Mclardson
7390_01,Lampung,False,G/1190/P,Bali,62.0,False,240.0,0.0,0.0,586.0,10.0,Isa Wiggs
7391_01,Lampung,True,G/1191/P,Bali,32.0,False,0.0,0.0,0.0,,0.0,Joycey Coffmaney
7392_01,Lampung,True,G/1192/P,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Floyde Holton
7393_01,Lampung,False,E/478/P,,40.0,False,0.0,0.0,0.0,7.0,782.0,Coracy Barks
7394_01,Lampung,False,G/1193/P,Sangatta,25.0,False,0.0,653.0,21.0,0.0,0.0,Iree Strongers
7395_01,Jakarta,True,B/277/S,Sangatta,17.0,False,0.0,0.0,0.0,0.0,0.0,Schelik Suasharic
7395_02,Jakarta,True,B/277/S,Bali,46.0,False,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic
7395_03,Jakarta,False,B/277/S,Bali,38.0,False,4.0,5974.0,0.0,3682.0,197.0,Algeno Suasharic
7395_04,Jakarta,False,B/277/S,Sangatta,43.0,True,0.0,486.0,0.0,0.0,2470.0,Beten Suasharic
7396_01,Jakarta,False,C/271/S,Sangatta,28.0,False,6.0,3392.0,3944.0,987.0,0.0,Zibah Queldry
7396_02,Jakarta,True,C/271/S,Bali,31.0,True,0.0,0.0,0.0,0.0,0.0,Muontak Ingent
7396_03,Jakarta,True,C/271/S,Aceh,35.0,False,0.0,0.0,0.0,0.0,0.0,Elerops Monsintic
7398_01,Lampung,False,F/1531/P,Bali,19.0,,105.0,271.0,1.0,377.0,17.0,Jonaye Stephend
7399_01,Lampung,False,F/1418/S,Bali,24.0,False,0.0,0.0,217.0,0.0,544.0,Sanda Casonston
7401_01,Banten,,E/479/P,Sangatta,20.0,False,0.0,0.0,,0.0,0.0,Diles Merte
7402_01,Jakarta,,C/272/S,Bali,16.0,False,0.0,1417.0,3.0,27.0,186.0,Wimpha Stioutody
7402_02,Jakarta,True,C/272/S,Sangatta,45.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Stioutody
7403_01,Lampung,False,G/1194/P,Bali,19.0,False,294.0,79.0,536.0,0.0,0.0,Charly Gibbsonton
7405_01,Lampung,False,F/1419/S,Bali,23.0,False,0.0,1089.0,311.0,0.0,0.0,Hellia Steeletters
7406_01,Lampung,False,G/1195/P,Bali,19.0,False,0.0,78.0,801.0,0.0,7.0,Tarah Balley
7408_01,Banten,False,F/1420/S,Bali,32.0,False,193.0,,1116.0,0.0,0.0,Plat Katte
7410_01,Lampung,False,G/1201/S,Bali,41.0,False,85.0,804.0,0.0,0.0,0.0,Jaimer Cartz
7411_01,Lampung,False,F/1533/P,Bali,30.0,False,1110.0,0.0,439.0,5.0,0.0,Racy Bakericks
7416_01,Jakarta,False,B/278/S,Sangatta,41.0,,0.0,10049.0,214.0,5287.0,1845.0,Astrah Burcaling
7418_01,Banten,False,F/1534/P,Bali,7.0,False,0.0,0.0,0.0,0.0,0.0,Apench Ses
7419_01,Lampung,False,G/1197/P,,39.0,False,1.0,875.0,0.0,6.0,0.0,Race Bardson
7419_02,Lampung,False,F/1535/P,Bali,47.0,False,0.0,61.0,805.0,0.0,6.0,Lerion Bardson
7422_01,Lampung,False,G/1204/S,Bali,21.0,False,550.0,0.0,61.0,4.0,5.0,Shery Lardsonald
7425_01,Lampung,True,G/1200/P,Bali,29.0,False,0.0,0.0,0.0,0.0,,Milyla Balderts
7425_02,Lampung,False,G/1200/P,Bali,19.0,False,879.0,0.0,0.0,10.0,0.0,Willip Balderts
7427_01,Banten,,F/1423/S,Bali,50.0,False,0.0,0.0,0.0,0.0,0.0,Rafox Banie
7428_01,Jakarta,False,A/79/P,Bali,28.0,False,0.0,132.0,4.0,1915.0,0.0,Iononus Fulazy
7429_01,Banten,False,,Bali,38.0,False,1126.0,0.0,23.0,34.0,0.0,Cuses Pread
7430_01,Lampung,False,G/1205/S,Aceh,24.0,False,549.0,3.0,201.0,0.0,0.0,Isa Vantonson
7431_01,Jakarta,False,A/90/S,Sangatta,31.0,False,,2954.0,0.0,170.0,756.0,Altanin Barmant
7432_01,Jakarta,True,E/481/P,Bali,38.0,False,0.0,0.0,0.0,0.0,0.0,Ainkard Amonysidle
7435_01,Jakarta,True,B/244/P,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Arid Couresteer
7436_01,Lampung,,G/1202/P,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Letty Meyersones
7437_01,Jakarta,True,B/279/S,Sangatta,45.0,False,0.0,0.0,0.0,0.0,0.0,Mesatan Disgul
7437_02,Jakarta,True,B/279/S,Bali,47.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Disgul
7437_03,Jakarta,True,B/279/S,Bali,60.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Clumshangs
7438_01,Lampung,False,E/483/P,Sangatta,42.0,False,0.0,279.0,30.0,409.0,0.0,Gaylah Hanner
7442_01,Lampung,False,E/495/S,Bali,43.0,False,20.0,0.0,726.0,,0.0,Antony Morrencis
7442_02,Lampung,True,,Aceh,17.0,False,0.0,0.0,0.0,0.0,0.0,Franda Morrencis
7444_01,Lampung,True,G/1203/P,Bali,17.0,False,0.0,0.0,,0.0,0.0,Kenny Thorney
7445_01,Lampung,True,G/1208/S,Bali,20.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Hoppers
7446_01,Lampung,False,G/1204/P,Bali,18.0,False,960.0,672.0,0.0,0.0,168.0,Mamina Hopez
7447_01,Banten,False,F/1539/P,Bali,24.0,False,,0.0,299.0,814.0,0.0,Chees Oncy
7448_01,Lampung,False,F/1540/P,Sangatta,25.0,False,244.0,0.0,40.0,294.0,124.0,Line Bradlerson
7449_01,Lampung,False,F/1541/P,Aceh,20.0,False,120.0,321.0,0.0,932.0,175.0,Loresa Bakericks
7450_01,Lampung,False,G/1205/P,Bali,23.0,False,509.0,0.0,193.0,0.0,2.0,Armene Sykess
7452_01,Jakarta,True,B/281/S,Bali,48.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Sloweber
7452_02,Jakarta,False,B/281/S,Sangatta,26.0,False,286.0,3387.0,575.0,213.0,548.0,Mirfark Sloweber
7452_03,Jakarta,True,B/281/S,Sangatta,36.0,False,0.0,0.0,0.0,,0.0,Aino Sloweber
7453_01,Jakarta,True,C/275/S,Sangatta,27.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Aneter
7455_01,Jakarta,False,A/80/P,Sangatta,41.0,False,0.0,1616.0,0.0,758.0,400.0,Neshath Slavested
7456_01,Lampung,True,G/1210/S,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Yvetta Whitez
7457_01,Banten,False,E/496/S,Bali,71.0,False,1243.0,0.0,5.0,16.0,34.0,Seat Fine
7458_01,Lampung,True,G/1211/S,Bali,64.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Vincenton
7459_01,Jakarta,False,B/282/S,Bali,33.0,False,0.0,397.0,0.0,1249.0,845.0,Menkin Dratembid
7460_01,Lampung,False,F/1543/P,Sangatta,24.0,False,786.0,0.0,0.0,309.0,0.0,Leria Haydenez
7461_01,Jakarta,True,D/223/S,Bali,35.0,False,0.0,0.0,0.0,0.0,0.0,Zavior Plaricit
7462_01,Lampung,True,G/1206/P,Aceh,13.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Mckinn
7464_01,Lampung,True,G/1207/P,Bali,11.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett
7472_01,Banten,True,F/1426/S,Bali,,False,0.0,0.0,0.0,0.0,,
7475_01,Banten,True,F/1545/P,Bali,43.0,False,0.0,0.0,0.0,0.0,0.0,Pros Leste
7475_02,Banten,True,F/1545/P,Bali,36.0,False,0.0,0.0,0.0,0.0,0.0,Lies Leste
7477_01,Lampung,False,F/1546/P,Aceh,22.0,False,27.0,0.0,0.0,663.0,0.0,Jimmya Fielson
7478_01,Jakarta,False,C/276/S,,56.0,False,0.0,5711.0,0.0,0.0,50.0,Minchib Porkilte
7479_01,Banten,True,F/1429/S,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Muffs Berte
7481_01,Lampung,False,G/1215/S,Bali,46.0,False,0.0,0.0,1.0,0.0,1778.0,Darlie Chanash
7483_01,Banten,False,E/485/P,Aceh,43.0,False,244.0,0.0,358.0,160.0,800.0,Wille Winie
7484_01,Lampung,False,G/1209/P,Sangatta,25.0,False,0.0,1435.0,0.0,0.0,0.0,Coracy Rivanseney
7485_01,Jakarta,False,,Bali,26.0,False,36.0,2285.0,0.0,2287.0,159.0,Betenif Cousel
7486_01,Lampung,False,G/1210/P,Sangatta,14.0,False,0.0,184.0,16.0,1234.0,0.0,Katen Vandez
7487_01,Lampung,False,G/1216/S,Bali,63.0,False,174.0,282.0,321.0,8.0,0.0,Jeanie Sellahaney
7488_01,Banten,False,E/486/P,Bali,29.0,False,558.0,0.0,386.0,355.0,0.0,Pold Kidne
7488_02,Banten,True,E/486/P,Aceh,45.0,,0.0,0.0,0.0,0.0,0.0,Clues Kidne
7490_01,Lampung,True,G/1217/S,Bali,15.0,False,0.0,0.0,0.0,,0.0,Grette Garrincent
7492_01,Banten,False,D/224/S,Bali,19.0,False,193.0,0.0,2956.0,0.0,0.0,Bleda Bun
7494_01,Lampung,False,E/487/P,Bali,53.0,False,2.0,794.0,425.0,0.0,397.0,Lynnon Sellahaney
7495_01,Banten,False,F/1431/S,Bali,45.0,False,2.0,36.0,1110.0,9.0,0.0,Weres Ropie
7496_01,Jakarta,False,C/278/S,Sangatta,41.0,False,0.0,2383.0,0.0,2.0,97.0,Asellan Fuelisent
7498_01,Banten,False,F/1550/P,Bali,68.0,True,523.0,0.0,859.0,201.0,782.0,Otlios Cola
7498_02,Banten,True,F/1550/P,Bali,5.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Cola
7498_03,Banten,False,F/1550/P,Bali,27.0,True,30.0,0.0,910.0,0.0,0.0,Beals Cola
7499_01,Lampung,False,F/1551/P,Sangatta,20.0,False,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder
7500_01,,False,F/1432/S,Bali,54.0,True,1770.0,7.0,228.0,0.0,0.0,Swafox Swin
7501_01,Lampung,False,F/1433/S,Bali,18.0,False,0.0,0.0,0.0,484.0,320.0,Henryn Burchard
7502_01,Jakarta,False,C/241/P,Sangatta,45.0,False,66.0,5974.0,0.0,0.0,625.0,Gatrin Clutolded
7503_01,Jakarta,True,B/283/S,Bali,26.0,False,,0.0,0.0,0.0,0.0,Achira Capplid
7503_02,Jakarta,False,B/283/S,Bali,37.0,False,1577.0,11396.0,0.0,1014.0,560.0,Dabi Capplid
7504_01,Lampung,False,F/1552/P,Bali,30.0,False,0.0,2.0,0.0,690.0,86.0,
7505_01,Banten,False,F/1553/P,Bali,51.0,True,511.0,0.0,291.0,4212.0,0.0,Ste Fone
7505_02,Banten,True,F/1553/P,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Hone Fone
7505_03,Banten,True,F/1553/P,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Monkle Fone
7506_01,Lampung,False,F/1554/P,Bali,19.0,False,2110.0,0.0,0.0,0.0,1.0,Billya Vales
7507_01,Lampung,False,E/499/S,Bali,19.0,False,0.0,789.0,0.0,0.0,0.0,Marlly Santin
7507_02,Lampung,False,E/499/S,Bali,6.0,False,0.0,0.0,0.0,0.0,0.0,Joela Santin
7507_03,Lampung,False,E/499/S,Sangatta,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianley Santin
7508_01,Jakarta,False,B/284/S,Bali,23.0,False,3580.0,564.0,103.0,,90.0,Alar Exible
7509_01,Lampung,False,F/1434/S,Bali,37.0,False,1442.0,4.0,0.0,3.0,0.0,Herina Mcneiley
7510_01,Banten,False,F/1435/S,Sangatta,18.0,False,1092.0,0.0,208.0,150.0,0.0,Pars Horte
7512_01,Lampung,,F/1436/S,Aceh,29.0,False,5.0,598.0,,0.0,0.0,Byrona Berges
7513_01,Lampung,,E/488/P,Bali,25.0,False,0.0,779.0,0.0,2.0,6.0,Marynk Welles
7514_01,Lampung,False,F/1555/P,Bali,52.0,False,0.0,0.0,47.0,2059.0,0.0,Fayel Josesh
7515_01,Banten,True,F/1437/S,Bali,24.0,False,0.0,0.0,0.0,0.0,,Monam Gre
7515_02,Banten,False,F/1437/S,Bali,0.0,False,0.0,0.0,,0.0,0.0,Rants Gre
7517_01,Lampung,False,F/1557/P,Aceh,25.0,False,15.0,3.0,0.0,635.0,0.0,Lynnon Lunapperts
7518_01,Jakarta,True,B/246/P,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabih Droning
7518_02,Jakarta,False,B/246/P,Aceh,32.0,True,2502.0,700.0,1104.0,13902.0,484.0,Aviton Droning
7520_01,Lampung,False,F/1559/P,Bali,58.0,False,1366.0,257.0,0.0,0.0,311.0,Elancy Alentonway
7521_01,Lampung,False,F/1560/P,Bali,44.0,False,657.0,0.0,103.0,0.0,394.0,Hard Mcintons
7522_01,Lampung,False,G/1214/P,Bali,41.0,False,0.0,0.0,0.0,0.0,908.0,Harlen Cartyernan
7523_01,Lampung,False,G/1219/S,Bali,24.0,False,0.0,0.0,643.0,167.0,0.0,Bara Mcclayton
7524_01,Lampung,True,G/1215/P,Bali,41.0,False,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks
7524_02,Lampung,True,G/1215/P,Aceh,23.0,False,0.0,0.0,0.0,0.0,0.0,Britta Simpsonks
7525_01,Jakarta,False,C/279/S,Bali,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,Canonon Retefule
7525_02,Jakarta,True,C/279/S,Sangatta,61.0,False,0.0,0.0,0.0,0.0,0.0,Geonev Retefule
7527_01,Lampung,False,F/1561/P,Bali,18.0,False,0.0,732.0,2.0,13.0,47.0,Elle Flowensley
7529_01,Lampung,True,G/1221/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Combson
7531_01,Jakarta,True,B/286/S,Bali,,False,0.0,0.0,0.0,0.0,0.0,Elebara Alindiveng
7531_02,Jakarta,True,B/286/S,Sangatta,15.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Alindiveng
7533_01,Lampung,False,G/1223/S,Sangatta,12.0,False,0.0,0.0,0.0,0.0,0.0,Thell Farrez
7534_01,Lampung,False,F/1439/S,Aceh,40.0,False,420.0,0.0,345.0,1.0,0.0,Maen Dickley
7535_01,Lampung,False,F/1562/P,Bali,19.0,False,122.0,2.0,0.0,480.0,565.0,Adanne Robley
7536_01,Banten,True,F/1440/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Sallos Purie
7538_01,Jakarta,False,A/81/P,Bali,48.0,True,313.0,2864.0,0.0,0.0,12424.0,Achira Uncionted
7538_02,Jakarta,False,A/81/P,Sangatta,37.0,False,18.0,2669.0,0.0,1229.0,,Marfar Uncionted
